timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
317883355,0.0,2.320277e-06,0.0,1.470498e-07,0.0010996235,0.0,0.0,0.00028405985,0.0,1.6756921e-05,3.5950798e-11,1.1875207e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028405985,0.0005884299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317893716,0.0,2.3249538e-06,0.0,1.470498e-07,0.0010994078,0.0,0.0,0.00028403118,0.0,1.6756921e-05,3.59608e-11,1.1830743e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028403118,0.0005884299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318086349,0.0,2.3110408e-06,0.0,1.470498e-07,0.0010945194,0.0,0.0,0.00028346118,0.0,1.5300444e-05,3.5808356e-11,1.0791741e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028346118,0.0005823383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318289327,0.0,2.2977422e-06,0.0,1.470498e-07,0.0010896235,0.0,0.0,0.0002828849,0.0,1.5566311e-05,3.5626037e-11,6.927047e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002828849,0.0005781219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318487235,0.0,2.2918293e-06,0.0,1.470498e-07,0.0010847223,0.0,0.0,0.00028231373,0.0,1.4442384e-05,3.545899e-11,6.104479e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028231373,0.000643965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318690219,0.0,2.2872346e-06,0.0,1.470498e-07,0.001081727,0.0,0.0,0.0002817933,0.0,1.4008894e-05,3.5280993e-11,0.00016760337,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002817933,0.0005948746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318903354,0.0,2.2978402e-06,0.0,1.470498e-07,0.001078786,0.0,0.0,0.00028133535,0.0,1.4841517e-05,3.5136623e-11,0.0006879745,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028133535,0.0006750402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319091112,0.0,2.2994386e-06,0.0,1.470498e-07,0.0010762113,0.0,0.0,0.00028096943,0.0,1.7765084e-05,3.4964857e-11,0.0015654984,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028096943,0.00059967977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319294160,0.0,2.2862926e-06,0.0,1.470498e-07,0.0010727977,0.0,0.0,0.00028059303,0.0,1.6885326e-05,3.47133e-11,0.002666165,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028059303,0.0005837251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319486914,0.0,2.2942477e-06,0.0,1.470498e-07,0.0010701094,0.0,0.0,0.00028022288,0.0,1.8021174e-05,3.453693e-11,0.004002488,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028022288,0.0005882316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319689907,0.0,2.292205e-06,0.0,1.470498e-07,0.0010661267,0.0,0.0,0.0002798437,0.0,1.675404e-05,3.430993e-11,0.004918797,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002798437,0.0006125613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320090813,0.0,2.289505e-06,0.0,1.470498e-07,0.0010607091,0.0,0.0,0.00027908132,0.0,1.5798078e-05,3.3838026e-11,0.0066648745,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027908132,0.00060008967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320491704,0.0,2.2834136e-06,0.0,1.470498e-07,0.0010551,0.0,0.0,0.00027838253,0.0,1.4630614e-05,3.331384e-11,0.007196094,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027838253,0.00052577496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321892259,0.0,2.2996746e-06,0.0,1.470498e-07,0.0010413645,0.0,0.0,0.00027653668,0.0,2.4557456e-05,3.1599872e-11,0.0056237266,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027653668,0.00045773797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322085079,0.0,2.2934646e-06,0.0,1.470498e-07,0.0010399079,0.0,0.0,0.00027632416,0.0,2.4478457e-05,3.1323968e-11,0.00543819,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027632416,0.0005131522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322293135,0.0,2.2872798e-06,0.0,1.470498e-07,0.0010382852,0.0,0.0,0.00027610495,0.0,2.147364e-05,3.1023812e-11,0.0052356976,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027610495,0.0005063089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322688947,0.0,2.3028397e-06,0.0,1.470498e-07,0.0010362214,0.0,0.0,0.00027570344,0.0,2.69835e-05,3.0504474e-11,0.0015290688,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027570344,0.06041463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322887101,0.0,2.3439895e-06,0.0,1.470498e-07,0.0010351079,0.0,0.0,0.000275582,0.0,6.1442047e-06,3.0207052e-11,0.0015111555,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.000275582,0.013167261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323282689,0.0,2.3440434e-06,0.0,1.470498e-07,0.0010350072,0.0,0.0,0.0002754198,0.0,2.8651019e-05,2.962308e-11,0.003160862,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002754198,0.00076711655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324693439,0.0,2.3298087e-06,0.0,1.470498e-07,0.0010204138,0.0,0.0,0.00027379012,0.0,0.00016864005,2.798771e-11,0.022116516,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027379012,0.0010208931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
